,user,new_movie,predicted_rating,movie_title
592,32.0,3816.0,5.0,The Official Story
593,32.0,2969.0,5.0,A Man and a Woman
594,32.0,105246.0,5.0,Mood Indigo
595,667.0,5768.0,5.0,Modern Problems
596,667.0,8484.0,5.0,The Human Condition I: No Greater Love
597,667.0,3765.0,5.0,The Hot Spot
598,667.0,88179.0,5.0,One Day
599,523.0,559.0,5.0,"Paris, France"
600,523.0,3580.0,5.0,Up at the Villa
601,523.0,854.0,5.0,The Ballad of Narayama
602,523.0,793.0,5.0,My Life and Times With Antonin Artaud
603,287.0,1563.0,5.0,Dream with the Fishes
604,287.0,5427.0,5.0,Caveman
605,287.0,4562.0,5.0,Without a Clue
606,287.0,4559.0,5.0,Vice Versa
607,132.0,3580.0,5.0,Up at the Villa
608,132.0,60857.0,5.0,The Tracey Fragments
609,132.0,3657.0,5.0,Pandora and the Flying Dutchman
610,132.0,3656.0,5.0,Lured
611,220.0,5958.0,5.0,The Wild Thornberrys Movie
612,220.0,6012.0,5.0,A Guy Thing
613,220.0,70121.0,5.0,'Neath the Arizona Skies
614,220.0,26564.0,5.0,’Round Midnight
615,445.0,162672.0,5.0,Mohenjo Daro
616,445.0,41573.0,5.0,The Family Stone
617,445.0,5102.0,5.0,Rookie of the Year
618,445.0,5141.0,5.0,The Bad News Bears in Breaking Training
619,659.0,162672.0,5.0,Mohenjo Daro
620,659.0,5969.0,5.0,My Girl 2
621,659.0,5834.0,5.0,Fingers
622,659.0,127098.0,5.0,Louis C.K.: Live at The Comedy Store
623,91.0,5918.0,5.0,Alone in the Dark
624,91.0,1067.0,5.0,A Damsel in Distress
625,91.0,499.0,5.0,Mr. Wonderful
626,91.0,3434.0,5.0,Death Wish 5: The Face of Death
627,426.0,5788.0,4.75,All or Nothing
628,426.0,5958.0,4.75,The Wild Thornberrys Movie
629,426.0,6012.0,4.75,A Guy Thing
630,426.0,6154.0,4.75,Deliver Us from Eva
631,56.0,8915.0,4.6,Stage Beauty
632,56.0,55732.0,4.5,Martian Child
633,56.0,336.0,4.5,The Walking Dead
634,56.0,4493.0,4.5,Critters 2
635,205.0,8765.0,5.0,This Gun for Hire
636,205.0,8629.0,5.0,The Book of Life
637,205.0,6027.0,5.0,Dogfight
638,205.0,25763.0,4.75,Pandora's Box
639,73.0,4539.0,4.625,Salsa
640,73.0,793.0,4.5,My Life and Times With Antonin Artaud
641,73.0,264.0,4.5,L'Enfer
642,73.0,6425.0,4.5,The Sixth Man
643,22.0,5834.0,5.0,Fingers
644,22.0,109249.0,5.0,The Journey
645,22.0,6027.0,5.0,Dogfight
646,22.0,4578.0,5.0,Chances Are
647,34.0,47148.0,5.0,Mrs Palfrey at The Claremont
648,34.0,69529.0,5.0,Home
649,34.0,55417.0,5.0,Irina Palm
650,34.0,71810.0,5.0,Legionnaire
651,217.0,6531.0,5.0,The Advocate
652,217.0,3003.0,5.0,Train of Life
653,217.0,5236.0,5.0,A Tale of Springtime
654,217.0,5224.0,5.0,Promises
655,151.0,162672.0,5.0,Mohenjo Daro
656,151.0,73860.0,5.0,Nowhere Boy
657,151.0,89118.0,5.0,The Skin I Live In
658,151.0,89045.0,5.0,Rocky VI
659,137.0,1563.0,5.0,Dream with the Fishes
660,137.0,105246.0,5.0,Mood Indigo
661,137.0,78316.0,5.0,Letters to Juliet
662,137.0,78174.0,5.0,Sex and the City 2
663,196.0,130073.0,5.0,Cinderella
664,196.0,27882.0,5.0,Riding Giants
665,196.0,85612.0,5.0,Eden
666,196.0,1163.0,5.0,Mina Tannenbaum
667,615.0,8133.0,4.5,The Inheritance
668,615.0,134246.0,4.4,Survivor
669,615.0,138204.0,4.4,7 Days in Hell
670,615.0,127098.0,4.3125,Louis C.K.: Live at The Comedy Store
671,198.0,4076.0,5.0,Two Ninas
672,198.0,4592.0,5.0,The Experts
673,198.0,3434.0,5.0,Death Wish 5: The Face of Death
674,198.0,2573.0,5.0,Tango
675,609.0,54.0,5.0,The Big Green
676,609.0,59985.0,5.0,Chaos Theory
677,609.0,55100.0,5.0,I Could Never Be Your Woman
678,609.0,55110.0,5.0,December Boys
679,339.0,5917.0,5.0,Zoot Suit
680,339.0,476.0,5.0,The Inkwell
681,339.0,2438.0,5.0,Outside Ozona
682,339.0,2758.0,5.0,Plenty
683,488.0,2637.0,5.0,The Mummy's Hand
684,488.0,2653.0,5.0,Son of Dracula
685,488.0,2650.0,5.0,The Ghost of Frankenstein
686,488.0,2649.0,5.0,Son of Frankenstein
687,60.0,2767.0,5.0,Illuminata
688,60.0,5985.0,5.0,Asoka
690,60.0,148888.0,5.0,Zoolander 2
691,10.0,134246.0,5.0,Survivor
692,10.0,559.0,5.0,"Paris, France"
693,10.0,793.0,5.0,My Life and Times With Antonin Artaud
694,10.0,854.0,5.0,The Ballad of Narayama
695,612.0,53.0,4.5,Lamerica
696,612.0,2562.0,4.5,Bandits
697,612.0,26564.0,4.5,’Round Midnight
698,612.0,4593.0,4.5,Family Business
699,134.0,5969.0,4.666666666666667,My Girl 2
700,134.0,4559.0,4.666666666666667,Vice Versa
701,134.0,2983.0,4.666666666666667,The Ipcress File
702,134.0,4527.0,4.666666666666667,A Night in the Life of Jimmy Reardon
703,475.0,8915.0,5.0,Stage Beauty
704,475.0,6425.0,5.0,The Sixth Man
705,475.0,58107.0,5.0,Step Up 2: The Streets
706,475.0,2537.0,4.833333333333333,Beyond the Poseidon Adventure
707,484.0,60990.0,5.0,The End of Summer
708,484.0,79203.0,5.0,Nightwatching
709,484.0,75983.0,5.0,North Face
710,484.0,76173.0,5.0,Micmacs
711,225.0,48520.0,5.0,Employee of the Month
712,225.0,1692.0,5.0,Alien Escape
713,225.0,3739.0,5.0,Trouble in Paradise
714,225.0,4593.0,5.0,Family Business
715,141.0,5866.0,5.0,They All Laughed
716,141.0,6027.0,5.0,Dogfight
717,141.0,4284.0,5.0,The King and I
718,141.0,26578.0,5.0,The Sacrifice
719,460.0,1311.0,5.0,Santa with Muscles
720,460.0,5864.0,5.0,"Tarzan, the Ape Man"
721,460.0,5413.0,5.0,Zombie Holocaust
722,460.0,3883.0,5.0,Catfish in Black Bean Sauce
723,298.0,68347.0,5.000000000000001,Sin Nombre
724,298.0,61646.0,5.0,Dark Blue Almost Black
725,298.0,58964.0,5.0,Inside
726,298.0,60086.0,5.0,Boy Culture
727,360.0,48501.0,5.0,G.O.R.A.
728,360.0,147426.0,5.0,İtirazım Var
729,360.0,107559.0,5.0,Death of a Superhero
730,360.0,78316.0,5.0,Letters to Juliet
731,390.0,162672.0,5.0,Mohenjo Daro
732,390.0,107412.0,5.0,"Kidnapping, Caucasian Style"
733,390.0,5958.0,5.0,The Wild Thornberrys Movie
734,390.0,105246.0,5.0,Mood Indigo
735,463.0,58107.0,5.0,Step Up 2: The Streets
736,463.0,91548.0,4.5,Life in a Day
737,463.0,101947.0,4.428571428571429,U2: From the Sky Down
738,463.0,132952.0,4.416666666666667,Sarfarosh
739,90.0,5917.0,5.0,Zoot Suit
740,90.0,84847.0,5.0,Emma
741,90.0,62378.0,4.666666666666667,Magicians
742,90.0,8142.0,4.666666666666667,Dead or Alive
743,544.0,1067.0,5.0,A Damsel in Distress
744,544.0,690.0,5.0,The Promise
745,544.0,559.0,5.0,"Paris, France"
746,544.0,793.0,5.0,My Life and Times With Antonin Artaud
747,619.0,615.0,5.000000000000001,Bread and Chocolate
748,619.0,7843.0,5.0,Lammbock
749,619.0,109742.0,5.0,Cheap Thrills
750,619.0,107314.0,5.0,Oldboy
751,345.0,4770.0,4.75,The Glass House
752,345.0,58107.0,4.75,Step Up 2: The Streets
753,345.0,70121.0,4.666666666666667,'Neath the Arizona Skies
754,345.0,559.0,4.666666666666667,"Paris, France"
755,418.0,4445.0,5.0,T-Rex: Back to the Cretaceous
756,418.0,7564.0,4.5,Kwaidan
757,418.0,31524.0,4.5,The Bitter Tears of Petra von Kant
758,418.0,7938.0,4.5,Winter Light
759,93.0,8915.0,5.0,Stage Beauty
760,93.0,50804.0,4.625,Hannibal Rising
761,93.0,4559.0,4.5,Vice Versa
762,93.0,27186.0,4.5,Kirikou and the Sorceress
763,180.0,781.0,5.000000000000001,Stealing Beauty
764,180.0,161944.0,5.0,The Last Brickmaker in America
765,180.0,60649.0,5.0,Space Chimps
766,180.0,6163.0,5.0,He Loves Me... He Loves Me Not
767,228.0,55250.0,5.0,The Game Plan
768,228.0,4026.0,5.0,Nowhere to Hide
769,228.0,2212.0,5.0,The Man Who Knew Too Much
770,228.0,53447.0,5.0,Paranoid Park
771,232.0,4493.0,5.0,Critters 2
772,232.0,6425.0,5.0,The Sixth Man
773,232.0,50804.0,5.0,Hannibal Rising
774,232.0,111913.0,5.0,Lilting
775,19.0,53974.0,5.0,License to Wed
776,19.0,44225.0,5.0,Aquamarine
777,19.0,6425.0,4.8,The Sixth Man
778,19.0,3434.0,4.666666666666667,Death Wish 5: The Face of Death
779,236.0,32153.0,5.0,Once Upon a Forest
780,236.0,5864.0,5.0,"Tarzan, the Ape Man"
781,236.0,4753.0,5.0,Vamp
782,236.0,46574.0,5.0,The Oh in Ohio
783,144.0,59834.0,5.0,100 Rifles
784,144.0,4605.0,5.0,How to Get Ahead in Advertising
785,144.0,78174.0,5.0,Sex and the City 2
786,144.0,2869.0,5.0,La séparation
787,266.0,78903.0,5.0,State of Siege
788,266.0,4561.0,5.0,Waxwork
789,266.0,4842.0,5.0,The Dogs of War
790,266.0,4772.0,5.0,Dinner Rush
791,238.0,2562.0,5.0,Bandits
792,238.0,760.0,5.0,Stalingrad
793,238.0,1880.0,4.5,Lawn Dogs
794,238.0,4789.0,4.5,Phantom of the Paradise
795,108.0,103444.0,5.0,Woody Allen: A Documentary
796,108.0,50804.0,5.0,Hannibal Rising
797,108.0,1669.0,5.0,The Tango Lesson
798,108.0,1692.0,5.0,Alien Escape
799,38.0,4466.0,5.0,Above the Law
800,38.0,3768.0,5.0,Braddock: Missing in Action III
801,38.0,4945.0,5.0,The Enforcer
802,38.0,59834.0,5.0,100 Rifles
803,596.0,58107.0,4.8,Step Up 2: The Streets
804,596.0,4000.0,4.5,The Bounty
805,596.0,2438.0,4.4375,Outside Ozona
806,596.0,2776.0,4.428571428571429,Marcello Mastroianni: I Remember
807,427.0,6425.0,5.0,The Sixth Man
808,427.0,50804.0,5.0,Hannibal Rising
809,427.0,881.0,5.0,First Kid
810,427.0,8915.0,5.0,Stage Beauty
811,219.0,162672.0,5.0,Mohenjo Daro
812,219.0,7051.0,5.0,What's New Pussycat?
813,219.0,25763.0,5.0,Pandora's Box
814,219.0,138204.0,5.0,7 Days in Hell
815,497.0,582.0,5.0,Café au Lait
816,497.0,114.0,5.0,Margaret's Museum
817,497.0,2758.0,5.0,Plenty
818,497.0,191.0,5.0,The Scarlet Letter
819,242.0,25763.0,5.0,Pandora's Box
820,242.0,48165.0,5.0,The Seventh Continent
821,242.0,106471.0,5.0,One Piece Film Strong World
822,242.0,52617.0,5.0,Woman on the Beach
823,178.0,1328.0,5.0,The Amityville Curse
824,178.0,4605.0,4.5,How to Get Ahead in Advertising
825,178.0,1472.0,4.5,City of Industry
826,178.0,1539.0,4.5,Twin Town
827,486.0,3434.0,5.0,Death Wish 5: The Face of Death
828,486.0,4796.0,5.0,The Grass Is Greener
829,486.0,2869.0,5.0,La séparation
830,486.0,4605.0,5.0,How to Get Ahead in Advertising
831,570.0,4593.0,5.0,Family Business
832,570.0,499.0,5.0,Mr. Wonderful
833,570.0,755.0,5.0,Kim
834,570.0,2573.0,5.0,Tango
835,35.0,142422.0,5.0,The Night Before
836,35.0,127108.0,5.0,Brooklyn
837,35.0,141890.0,5.0,Beasts of No Nation
838,35.0,105429.0,5.0,Inequality for All
839,297.0,4000.0,5.0,The Bounty
840,297.0,8751.0,5.0,Gun Crazy
841,297.0,8899.0,5.0,Hardcore
842,297.0,8629.0,4.625,The Book of Life
843,185.0,4000.0,5.0,The Bounty
844,185.0,4493.0,5.0,Critters 2
845,185.0,39427.0,5.0,Stay
846,185.0,27186.0,4.5,Kirikou and the Sorceress
847,550.0,26564.0,5.0,’Round Midnight
848,550.0,1174.0,5.0,Dead Tired
849,550.0,793.0,5.0,My Life and Times With Antonin Artaud
850,550.0,71876.0,5.0,Amelia
851,61.0,48660.0,5.0,The Elementary Particles
852,61.0,27186.0,5.0,Kirikou and the Sorceress
853,61.0,101947.0,5.0,U2: From the Sky Down
854,61.0,2983.0,5.0,The Ipcress File
855,306.0,162672.0,4.5,Mohenjo Daro
857,306.0,109249.0,4.5,The Journey
858,306.0,108514.0,4.5,Yeh Jawaani Hai Deewani
859,585.0,1733.0,5.0,Afterglow
860,585.0,559.0,5.0,"Paris, France"
861,585.0,690.0,5.0,The Promise
862,585.0,854.0,5.0,The Ballad of Narayama
863,358.0,138204.0,5.0,7 Days in Hell
864,358.0,55417.0,5.0,Irina Palm
865,358.0,39427.0,5.0,Stay
866,358.0,127098.0,5.0,Louis C.K.: Live at The Comedy Store
867,504.0,38.0,4.0,It Takes Two
868,504.0,103221.0,4.0,Not Suitable For Children
869,504.0,104457.0,4.0,You're Next
870,504.0,104245.0,4.0,Planes
871,433.0,7204.0,5.0,Hells Angels on Wheels
872,433.0,4753.0,5.0,Vamp
873,433.0,3434.0,5.0,Death Wish 5: The Face of Death
874,433.0,2191.0,5.0,Keep the Aspidistra Flying
875,646.0,141886.0,5.0,The Dress
876,646.0,106471.0,5.0,One Piece Film Strong World
877,646.0,66544.0,5.0,Nuremberg
878,646.0,2767.0,5.0,Illuminata
879,652.0,7302.0,5.0,The Thief of Bagdad
880,652.0,5101.0,5.0,Richard Pryor: Here and Now
881,652.0,136445.0,5.0,George Carlin: Back in Town
882,652.0,1472.0,5.0,City of Industry
883,195.0,4284.0,5.0,The King and I
884,195.0,264.0,4.666666666666667,L'Enfer
885,195.0,573.0,4.666666666666667,"Ciao, Professore!"
886,195.0,690.0,4.666666666666667,The Promise
887,87.0,8327.0,5.0,Dolls
888,87.0,5684.0,5.0,Naqoyqatsi
889,87.0,1978.0,5.0,Friday the 13th: A New Beginning
890,87.0,27186.0,5.0,Kirikou and the Sorceress
891,647.0,115927.0,5.0,Doctor Strange
892,647.0,7615.0,5.0,Desert Hearts
893,647.0,110058.0,5.0,Brotherhood
894,647.0,8699.0,5.0,Dancing in September
895,142.0,8915.0,5.0,Stage Beauty
896,142.0,4475.0,5.0,The Beast of War
897,142.0,50804.0,5.0,Hannibal Rising
898,142.0,4375.0,4.5,Funny Felix
899,454.0,6039.0,5.000000000000001,The Woman in Red
900,454.0,112804.0,5.000000000000001,I Origins
901,454.0,114028.0,5.000000000000001,Pride
902,454.0,105593.0,5.000000000000001,Filth
903,487.0,78903.0,5.0,State of Siege
904,487.0,98126.0,5.0,Capital
905,487.0,148168.0,5.0,Pek Yakında
906,487.0,78316.0,5.0,Letters to Juliet
907,467.0,582.0,5.0,Café au Lait
908,467.0,343.0,5.0,The Baby-Sitters Club
909,467.0,95199.0,5.0,What to Expect When You're Expecting
910,467.0,77414.0,5.0,The Last Song
911,124.0,5917.0,5.0,Zoot Suit
912,124.0,27186.0,4.833333333333333,Kirikou and the Sorceress
913,124.0,1756.0,4.7727272727272725,The Prophecy II
914,124.0,7379.0,4.7727272727272725,The Alamo
915,563.0,8899.0,5.0,Hardcore
916,563.0,4622.0,5.0,Loverboy
917,563.0,3474.0,5.0,Retroactive
918,563.0,4988.0,5.0,White Water Summer
919,359.0,8604.0,4.5,Taxi
920,359.0,3572.0,4.5,Carnosaur
921,359.0,51372.0,4.5,Cats
922,359.0,87975.0,4.5,Burn Notice: The Fall of Sam Axe
923,370.0,44731.0,5.0,Stay Alive
924,370.0,149830.0,5.0,Pride and Prejudice and Zombies
925,370.0,5422.0,5.0,The Emperor's New Clothes
926,370.0,7773.0,5.0,Bang Bang You're Dead
927,313.0,162672.0,4.625,Mohenjo Daro
929,313.0,162542.0,4.625,Rustom
930,313.0,108514.0,4.625,Yeh Jawaani Hai Deewani
931,318.0,70762.0,5.0,The Curiosity of Chance
932,318.0,89870.0,5.0,Clapham Junction
933,318.0,90403.0,5.0,The Three Musketeers
934,318.0,99609.0,5.0,Judas Kiss
935,561.0,7919.0,4.333333333333333,Drunken Angel
936,561.0,101962.0,4.333333333333333,Wolf Children
937,561.0,64695.0,4.333333333333333,Sword of the Stranger
938,561.0,8484.0,4.333333333333333,The Human Condition I: No Greater Love
940,95.0,32456.0,5.0,Pom Poko
941,95.0,1669.0,5.0,The Tango Lesson
942,95.0,107081.0,5.0,Zatôichi on the Road
943,48.0,3657.0,5.0,Pandora and the Flying Dutchman
944,48.0,3567.0,5.0,Bossa Nova
945,48.0,3656.0,5.0,Lured
946,48.0,3580.0,5.0,Up at the Villa
947,160.0,8751.0,5.0,Gun Crazy
948,160.0,2325.0,5.0,Orgazmo
949,160.0,3829.0,5.0,Mad About Mambo
950,160.0,8899.0,5.0,Hardcore
951,128.0,4677.0,5.0,Turner & Hooch
952,128.0,118468.0,5.0,Mei and the Kittenbus
953,128.0,8751.0,5.0,Gun Crazy
954,128.0,8899.0,5.0,Hardcore
955,278.0,201.0,5.0,Three Wishes
956,278.0,4180.0,5.0,Reform School Girls
957,278.0,4089.0,5.0,Born in East L.A.
958,278.0,243.0,5.0,Gordy
959,352.0,4561.0,5.0,Waxwork
960,352.0,4560.0,5.0,Watchers
961,352.0,5343.0,5.0,The Temp
962,352.0,5203.0,5.0,The Monster Club
963,5.0,2190.0,4.5,Why Do Fools Fall In Love
964,5.0,69280.0,4.5,The Clique
965,5.0,2983.0,4.5,The Ipcress File
966,5.0,439.0,4.5,Dangerous Game
967,534.0,55732.0,5.0,Martian Child
968,534.0,84847.0,5.0,Emma
969,534.0,39427.0,5.0,Stay
970,534.0,101947.0,5.0,U2: From the Sky Down
971,8.0,3656.0,5.0,Lured
972,8.0,3580.0,5.0,Up at the Villa
973,8.0,3657.0,5.0,Pandora and the Flying Dutchman
974,8.0,3567.0,5.0,Bossa Nova
975,665.0,107516.0,4.583333333333333,Punk's Dead: SLC Punk 2
976,665.0,62331.0,4.5,Dead Leaves
977,665.0,26160.0,4.5,Asterix the Gaul
978,665.0,44197.0,4.5,Find Me Guilty
979,524.0,84847.0,4.75,Emma
980,524.0,3572.0,4.75,Carnosaur
981,524.0,69529.0,4.666666666666667,Home
982,524.0,26578.0,4.5,The Sacrifice
983,555.0,162672.0,5.0,Mohenjo Daro
984,555.0,31524.0,5.0,The Bitter Tears of Petra von Kant
985,555.0,52528.0,5.0,Tristana
986,555.0,48165.0,5.0,The Seventh Continent
987,466.0,162672.0,5.0,Mohenjo Daro
988,466.0,4539.0,5.0,Salsa
989,466.0,39427.0,5.0,Stay
990,466.0,108514.0,5.0,Yeh Jawaani Hai Deewani
991,628.0,285.0,5.0,Beyond Bedlam
992,628.0,109249.0,5.0,The Journey
993,628.0,4459.0,4.5,Alaska: Spirit of the Wild
994,628.0,5839.0,4.5,My Father's Glory
995,502.0,105246.0,5.0,Mood Indigo
996,502.0,26151.0,5.0,Au Hasard Balthazar
997,502.0,51372.0,5.0,Cats
998,502.0,50804.0,5.0,Hannibal Rising
999,419.0,71810.0,4.5,Legionnaire
1000,419.0,53.0,4.5,Lamerica
1001,419.0,981.0,4.5,Dangerous Ground
1002,419.0,1881.0,4.5,Quest for Camelot
1003,139.0,781.0,5.0,Stealing Beauty
1004,139.0,1472.0,5.0,City of Industry
1005,139.0,2537.0,5.0,Beyond the Poseidon Adventure
1006,139.0,74688.0,4.75,Dear John
1007,63.0,162672.0,5.0,Mohenjo Daro
1008,63.0,6027.0,5.0,Dogfight
1009,63.0,59985.0,5.0,Chaos Theory
1010,63.0,61250.0,5.0,The House Bunny
1011,408.0,3567.0,5.0,Bossa Nova
1012,408.0,51094.0,5.0,Gray Matters
1013,408.0,3656.0,5.0,Lured
1014,408.0,3657.0,5.0,Pandora and the Flying Dutchman
1015,97.0,55732.0,4.75,Martian Child
1016,97.0,5832.0,4.5,Left Behind II: Tribulation Force
1017,97.0,7204.0,4.5,Hells Angels on Wheels
1018,97.0,5864.0,4.5,"Tarzan, the Ape Man"
1019,292.0,47148.0,5.0,Mrs Palfrey at The Claremont
1020,292.0,58107.0,4.833333333333333,Step Up 2: The Streets
1021,292.0,4539.0,4.75,Salsa
1022,292.0,4796.0,4.666666666666667,The Grass Is Greener
1023,2.0,1328.0,5.0,The Amityville Curse
1024,2.0,5834.0,5.0,Fingers
1025,2.0,2983.0,5.0,The Ipcress File
1026,2.0,5422.0,5.0,The Emperor's New Clothes
1027,191.0,80717.0,5.0,Dedication
1028,191.0,52617.0,5.0,Woman on the Beach
1029,191.0,58425.0,5.0,Sigur Rós: Heima
1030,191.0,59834.0,5.0,100 Rifles
1031,299.0,3829.0,5.0,Mad About Mambo
1032,299.0,3780.0,5.0,Rocketship X-M
1033,299.0,1472.0,5.0,City of Industry
1034,299.0,3474.0,5.0,Retroactive
1035,411.0,2325.0,5.0,Orgazmo
1036,411.0,6033.0,5.0,Mystery Date
1037,411.0,1428.0,5.0,Angel Baby
1038,411.0,26228.0,5.0,A Swedish Love Story
1039,399.0,107516.0,5.0,Punk's Dead: SLC Punk 2
1040,399.0,134569.0,5.0,She's Funny That Way
1041,399.0,82931.0,5.0,The Last Circus
1042,399.0,48501.0,5.0,G.O.R.A.
1043,125.0,264.0,5.0,L'Enfer
1044,125.0,7312.0,5.0,"Follow Me, Boys!"
1045,125.0,61465.0,5.0,Bangkok Dangerous
1046,125.0,3883.0,5.0,Catfish in Black Bean Sauce
1047,188.0,107516.0,5.0,Punk's Dead: SLC Punk 2
1048,188.0,81132.0,5.0,Rubber
1049,188.0,104925.0,5.0,The Family
1050,188.0,8765.0,5.0,This Gun for Hire
1051,235.0,26151.0,5.0,Au Hasard Balthazar
1052,235.0,1669.0,5.0,The Tango Lesson
1053,235.0,127098.0,5.0,Louis C.K.: Live at The Comedy Store
1054,235.0,755.0,5.0,Kim
1055,164.0,1174.0,5.0,Dead Tired
1056,164.0,5832.0,5.0,Left Behind II: Tribulation Force
1057,164.0,264.0,5.0,L'Enfer
1058,164.0,60857.0,5.0,The Tracey Fragments
1059,77.0,6027.0,4.25,Dogfight
1060,77.0,69280.0,4.25,The Clique
1061,77.0,8765.0,4.25,This Gun for Hire
1062,77.0,8629.0,4.25,The Book of Life
1063,85.0,4605.0,5.0,How to Get Ahead in Advertising
1064,85.0,72294.0,5.0,A Christmas Carol
1065,85.0,6531.0,5.0,The Advocate
1066,85.0,115927.0,5.0,Doctor Strange
1067,400.0,105593.0,5.0,Filth
1068,400.0,4399.0,5.0,Diary of a Chambermaid
1069,400.0,3047.0,5.0,Experience Preferred...But Not Essential
1070,400.0,107516.0,5.0,Punk's Dead: SLC Punk 2
1071,629.0,162672.0,5.0,Mohenjo Daro
1072,629.0,42935.0,5.0,Riding Alone for Thousands of Miles
1073,629.0,4300.0,5.0,Bread and Roses
1074,629.0,8675.0,5.0,The Enemy Below
1075,7.0,5352.0,5.0,The Big Sleep
1076,7.0,4605.0,5.0,How to Get Ahead in Advertising
1077,7.0,5236.0,5.0,A Tale of Springtime
1078,7.0,5224.0,5.0,Promises
1079,423.0,58107.0,4.75,Step Up 2: The Streets
1080,423.0,8133.0,4.5,The Inheritance
1081,423.0,4000.0,4.5,The Bounty
1082,423.0,1067.0,4.5,A Damsel in Distress
1083,271.0,3657.0,5.0,Pandora and the Flying Dutchman
1084,271.0,336.0,5.0,The Walking Dead
1085,271.0,26160.0,5.0,Asterix the Gaul
1086,271.0,4067.0,5.0,Untamed Heart
1087,598.0,793.0,5.0,My Life and Times With Antonin Artaud
1088,598.0,264.0,5.0,L'Enfer
1089,598.0,1733.0,5.0,Afterglow
1090,598.0,1174.0,5.0,Dead Tired
1091,17.0,55417.0,5.0,Irina Palm
1092,17.0,8133.0,5.0,The Inheritance
1093,17.0,58107.0,4.666666666666667,Step Up 2: The Streets
1094,17.0,78903.0,4.653846153846154,State of Siege
1095,86.0,6425.0,5.0,The Sixth Man
1096,86.0,52545.0,5.0,Puccini for Beginners
1097,86.0,27186.0,5.0,Kirikou and the Sorceress
1098,86.0,47148.0,5.0,Mrs Palfrey at The Claremont
1099,261.0,162672.0,5.0,Mohenjo Daro
1100,261.0,81054.0,5.0,Love Is Colder Than Death
1101,261.0,26318.0,5.0,The Phantom of Liberty
1102,261.0,26578.0,5.0,The Sacrifice
1103,184.0,107516.0,5.0,Punk's Dead: SLC Punk 2
1104,184.0,78174.0,5.0,Sex and the City 2
1105,184.0,103444.0,5.0,Woody Allen: A Documentary
1106,184.0,78903.0,5.0,State of Siege
1107,479.0,2776.0,5.0,Marcello Mastroianni: I Remember
1108,479.0,285.0,5.0,Beyond Bedlam
1109,479.0,26564.0,5.0,’Round Midnight
1110,479.0,55417.0,5.0,Irina Palm
1111,133.0,26564.0,4.25,’Round Midnight
1112,133.0,45969.0,4.25,Career Opportunities
1113,133.0,59834.0,4.25,100 Rifles
1114,133.0,70121.0,4.25,'Neath the Arizona Skies
1115,531.0,439.0,4.5,Dangerous Game
1116,531.0,4578.0,4.5,Chances Are
1117,531.0,46574.0,4.5,The Oh in Ohio
1118,531.0,32153.0,4.5,Once Upon a Forest
1119,458.0,39427.0,5.0,Stay
1120,458.0,101947.0,5.0,U2: From the Sky Down
1121,458.0,6027.0,5.0,Dogfight
1122,458.0,8629.0,5.0,The Book of Life
1123,273.0,5866.0,5.0,They All Laughed
1124,273.0,2776.0,5.0,Marcello Mastroianni: I Remember
1125,273.0,2981.0,5.0,Brother Can You Spare A Dime
1126,273.0,3217.0,5.0,A Star Is Born
1127,578.0,55417.0,5.0,Irina Palm
1128,578.0,336.0,4.0,The Walking Dead
1129,578.0,5224.0,4.0,Promises
1130,578.0,4208.0,4.0,Unmade Beds
1131,245.0,32554.0,5.0,Memories
1132,245.0,45000.0,5.0,La Chinoise
1133,245.0,138204.0,5.0,7 Days in Hell
1134,245.0,57792.0,5.0,Caramel
1135,471.0,8915.0,4.666666666666667,Stage Beauty
1136,471.0,50804.0,4.625,Hannibal Rising
1137,471.0,5788.0,4.5,All or Nothing
1138,471.0,5179.0,4.5,Gloria
1139,655.0,46574.0,5.0,The Oh in Ohio
1140,655.0,5278.0,5.0,Fraternity Vacation
1141,655.0,3879.0,5.0,The Art of War
1142,655.0,7312.0,5.0,"Follow Me, Boys!"
1143,439.0,55417.0,5.0,Irina Palm
1144,439.0,73860.0,4.4,Nowhere Boy
1145,439.0,27664.0,4.4,The Brown Bunny
1146,439.0,2438.0,4.333333333333333,Outside Ozona
1147,319.0,1472.0,5.0,City of Industry
1148,319.0,781.0,4.5,Stealing Beauty
1149,319.0,66371.0,4.003251261374884,Departures
1150,319.0,55069.0,4.000189244613895,"4 Months, 3 Weeks and 2 Days"
1151,366.0,8240.0,5.0,Totally Fucked Up
1152,366.0,3161.0,5.0,Onegin
1153,366.0,2864.0,5.0,Splendor
1154,366.0,2892.0,5.0,New Rose Hotel
1155,549.0,4445.0,5.0,T-Rex: Back to the Cretaceous
1156,549.0,5864.0,5.0,"Tarzan, the Ape Man"
1157,549.0,1669.0,5.0,The Tango Lesson
1158,549.0,1636.0,5.0,Stag
1159,247.0,7938.0,5.0,Winter Light
1160,247.0,1669.0,5.0,The Tango Lesson
1161,247.0,3303.0,5.0,Black Tar Heroin: The Dark End of the Street
1162,247.0,6509.0,5.0,Ali: Fear Eats the Soul
1163,148.0,5527.0,5.0,Possession
1164,148.0,26151.0,5.0,Au Hasard Balthazar
1165,148.0,1067.0,5.0,A Damsel in Distress
1166,148.0,111913.0,5.0,Lilting
1167,309.0,2649.0,5.0,Son of Frankenstein
1168,309.0,1328.0,5.0,The Amityville Curse
1169,309.0,5918.0,5.0,Alone in the Dark
